"","School","ID","CoNo","StNo","Long","Lat","Low","High","Students"
"283","HIGHMORE HIGH SCHOOL - 01","468044000324","69","46","-99.441600","44.521600",9,12,91
"284","HIGHMORE JR. HIGH - 03","468044001049","69","46","-99.441600","44.521600",7,8,44
"285","HILL CITY ELEMENTARY - 02","463336000279","103","46","-103.575300","43.930700",-1,5,241
"286","HILL CITY HIGH SCHOOL - 01","463336000280","103","46","-103.575600","43.928900",9,12,159
"287","HILL CITY MIDDLE SCHOOL - 04","463336000848","103","46","-103.575400","43.929900",6,8,120
"288","HILLCREST COLONY ELEMENTARY - 05","461294001082","25","46","-97.581500","44.958300",0,8,27
"289","HILLCREST ELEMENTARY - 04","460852000085","11","46","-96.778800","44.308500",0,3,577
"290","HILLSIDE COLONY ELEMENTARY - 04","461917001100","115","46","-98.049000","44.737400",0,8,39
"291","HITCHCOCK-TULARE ELEMENTARY - 05","460004601167","5","46","-98.410800","44.631900",0,6,91
"292","HITCHCOCK-TULARE HIGH SCHOOL - 01","460004601163","115","46","-98.510000","44.738800",9,12,54
"293","HITCHCOCK-TULARE JR. HIGH SCHOOL - 02","460004601164","115","46","-98.510000","44.738800",7,8,26
"294","HOLGATE MIDDLE SCHOOL - 02","460207000005","13","46","-98.472600","45.487000",6,8,453
"295","HORACE MANN ELEMENTARY - 07","465982000550","103","46","-103.231200","44.097200",0,5,329
"296","HORACE MANN ELEMENTARY - 21","466627000592","99","46","-96.708100","43.528500",0,5,166
"297","HOT SPRINGS ELEMENTARY - 02","463448000287","47","46","-103.485400","43.431500",-1,5,360
"298","HOT SPRINGS HIGH SCHOOL - 01","463448000288","47","46","-103.481500","43.430800",9,12,274
"299","HOT SPRINGS MIDDLE SCHOOL - 06","463448000911","47","46","-103.481700","43.430100",6,8,190
"300","HOVEN ELEMENTARY - 02","463460000297","107","46","-99.777600","45.239800",-1,6,60
"301","HOVEN HIGH SCHOOL - 01","463460000298","107","46","-99.777100","45.242000",9,12,33
"302","HOVEN JR. HIGH - 03","463460000912","107","46","-99.777100","45.242000",7,8,15
"303","HOWARD ELEMENTARY - 02","460002500304","97","46","-97.529500","44.012900",0,6,191
"304","HOWARD HIGH SCHOOL - 01","460002500305","97","46","-97.529600","44.016800",9,12,106
"305","HOWARD JR. HIGH - 05","460002500913","97","46","-97.529600","44.016800",7,8,49
"306","HUB AREA MULTI-DISTRICT","468015001002","13","46","-98.498200","45.456500",9,12,524.598433921844
"307","HURON COLONY ELEMENTARY - 13","463548000312","5","46","-98.201700","44.565100",0,8,18
"308","HURON ELEM - 09","463548001322","5","46","-98.217100","44.360800",0,5,1042
"309","HURON HIGH SCHOOL - 01","463548000313","5","46","-98.226700","44.346100",9,12,686
"310","HURON MIDDLE SCHOOL - 02","463548000314","5","46","-98.232600","44.346900",6,8,509
"311","HUTTERISCHE COLONY ELEMENTARY - 18","460740000060","9","46","-97.706500","42.863200",0,8,45
"312","INTERIOR ELEMENTARY - 09","468043701245","71","46","-101.983200","43.726500",0,8,47
"313","IPSWICH ELEMENTARY - 02","463606000332","45","46","-99.032200","45.445900",-1,5,151
"314","IPSWICH HIGH SCHOOL - 01","463606000333","45","46","-99.032200","45.445900",9,12,101
"315","IPSWICH MIDDLE SCHOOL - 04","463606000914","45","46","-99.032200","45.445900",6,8,68
"316","IRENE - WAKONDA ELEMENTARY - 02","468043901255","27","46","-97.111300","43.005300",-1,6,187
"317","IRENE - WAKONDA HIGH SCHOOL - 01","468043901254","125","46","-97.156700","43.085700",9,12,93
"318","IRENE - WAKONDA JR. HIGH - 04","468043901253","125","46","-97.156700","43.085700",7,8,41
"319","IROQUOIS ELEMENTARY - 04","463615001144","77","46","-97.852900","44.366500",-1,5,126
"320","IROQUOIS HIGH SCHOOL - 01","463615000339","77","46","-97.852900","44.366500",9,12,66
"321","IROQUOIS MIDDLE SCHOOL - 02","463615000916","77","46","-97.852900","44.366500",6,8,42
"322","JAMESVILLE COLONY ELEMENTARY - 03","464710000417","135","46","-97.481700","43.102500",-1,8,20
"323","JAMESVILLE COLONY HIGH SCHOOL - 07","464710001271","135","46","-97.481700","43.102500",9,12,5
"324","JEFFERSON BUILDING - 64","465982001072","103","46","-103.216700","44.077900",-1,12,2
"325","JEFFERSON ELEMENTARY - 06","465526000495","65","46","-100.355900","44.379400",0,5,408
"326","JEFFERSON ELEMENTARY - 09","467662001083","29","46","-97.112300","44.921800",0,6,533
"327","JEFFERSON ELEMENTARY - 24","466627000595","99","46","-96.744600","43.531100",0,5,239
"328","JOHN F. KENNEDY ELEMENTARY - 57","466627000976","99","46","-96.800600","43.503700",0,5,641
"329","JOHN HARRIS ELEMENTARY - 23","466627001064","99","46","-96.683800","43.506700",0,5,645
"330","JOLLEY ELEMENTARY - 04","467437000301","27","46","-96.923800","42.776300",2,5,340
"331","JONES COUNTY ELEMENTARY - 02","461958000358","75","46","-100.709700","43.888100",0,4,84
"332","JONES COUNTY HIGH SCHOOL - 01","461958000803","75","46","-100.707100","43.887800",9,12,55
"333","JONES COUNTY MIDDLE SCHOOL - 04","461958000955","75","46","-100.707100","43.887800",5,8,50
"334","JOURNEY ELEMENTARY - 05","463135001288","83","46","-96.736000","43.482200",-1,5,469
"335","KADOKA AREA HIGH SCHOOL - 01","468043701247","71","46","-101.509800","43.837100",9,12,88
"336","KADOKA ELEMENTARY - 02","468043701249","71","46","-101.509800","43.837100",-1,8,183
"337","KENNEBEC ELEMENTARY - 04","464477000728","85","46","-99.856400","43.902300",-1,5,115
"338","KIMBALL ELEMENTARY - 02","463822000354","15","46","-98.954900","43.745600",0,4,102
"339","KIMBALL HIGH SCHOOL - 01","463822000355","15","46","-98.954900","43.745600",9,12,76
"340","KIMBALL MIDDLE SCHOOL - 04","463822000142","15","46","-98.954900","43.745600",5,8,70
"341","KLEIN ELEMENTARY - 08","467209000503","121","46","-100.471600","43.307800",0,8,27
"342","KNOLLWOOD HEIGHTS ELEMENTARY - 08","465982000539","103","46","-103.207100","44.100400",0,5,548
"343","KOCH ELEMENTARY - 03","460000200423","51","46","-96.632400","45.211500",0,5,369
"344","L B WILLIAMS ELEMENTARY - 03","464839000520","35","46","-98.031400","43.695800",0,5,482
"345","LAKE PRESTON ELEMENTARY - 02","463999000367","77","46","-97.372900","44.361400",0,6,87
"346","LAKE PRESTON HIGH SCHOOL - 01","463999000368","77","46","-97.372900","44.361400",9,12,54
"347","LAKE PRESTON JR. HIGH - 03","463999000918","77","46","-97.372900","44.361400",7,8,21
"348","LAKEVIEW COLONY ELEMENTARY - 05","463954001080","23","46","-98.539500","43.160000",-1,8,48
"349","LAKEVIEW ELEMENTARY - 09","467209000504","121","46","-100.660000","43.299700",0,8,58
"350","LANGFORD AREA ELEMENTARY - 02","464086000369","91","46","-97.833000","45.604300",-1,5,92
"351","LANGFORD AREA HIGH SCHOOL - 01","464086000370","91","46","-97.833000","45.604300",9,12,62
"352","LANGFORD AREA MIDDLE SCHOOL - 03","464086000851","91","46","-97.833000","45.604300",6,8,43
"353","LAURA B. ANDERSON ELEMENTARY - 10","466627000597","99","46","-96.707100","43.564400",-1,5,401
"354","LAURA INGALLS WILDER ELEMENTARY - 02","461785000162","77","46","-97.557100","44.383900",0,5,133
"355","LAURA WILDER ELEMENTARY - 31","466627000598","99","46","-96.753000","43.524900",0,5,445
"356","LAWRENCE ELEMENTARY - 02","461056000108","83","46","-96.580600","43.307200",0,5,387
"357","LEAD-DEADWOOD ELEMENTARY - 03","464130000372","81","46","-103.731500","44.376100",0,5,357
"358","LEAD-DEADWOOD HIGH SCHOOL - 01","464130000374","81","46","-103.776200","44.347100",9,12,214
"359","LEAD-DEADWOOD MIDDLE SCHOOL - 02","464130000373","81","46","-103.775100","44.348000",6,8,165
"360","LEMMON ELEMENTARY - 02","464152000381","105","46","-102.167100","45.935700",0,6,119
"361","LEMMON HIGH SCHOOL - 01","464152000382","105","46","-102.162900","45.942200",9,12,89
"362","LEMMON JR. HIGH - 06","464152000852","105","46","-102.162900","45.942200",7,8,36
"363","LENNOX ELEMENTARY - 02","464155000386","83","46","-96.895100","43.350300",0,5,403
"364","LENNOX HIGH SCHOOL - 01","464155000387","83","46","-96.893500","43.342200",9,12,287
"365","LENNOX MIDDLE SCHOOL - 08","464155000963","83","46","-96.893300","43.351200",6,8,220
"366","LEOLA ELEMENTARY - 02","464164000390","89","46","-98.937200","45.720500",0,6,68
"367","LEOLA HIGH SCHOOL - 01","464164000391","89","46","-98.937200","45.720500",9,12,39
"368","LEOLA MIDDLE SCHOOL - 03","464164000919","89","46","-98.937200","45.720500",6,8,23
"369","LIBERTY ELEMENTARY - 02","463135000263","83","46","-96.699900","43.432200",-1,5,431
"370","LINCOLN BUILDING - 44","465982001341","103","46","-103.240500","44.079900",12,12,524.598433921844
"371","LINCOLN ELEMENTARY - 04","468043000793","135","46","-97.400600","42.877600",0,5,368
"372","LINCOLN ELEMENTARY - 05","467662000944","29","46","-97.093200","44.912600",0,6,521
"373","LINCOLN ELEMENTARY - 08","460207000007","13","46","-98.503400","45.460700",0,5,406
"374","LINCOLN HIGH SCHOOL - 02","466627000600","99","46","-96.709200","43.519200",9,12,1920
"375","LITTLEBURG ELEMENTARY - 12","467209000506","121","46","-100.452500","43.045800",0,8,30
"376","LONG LAKE COLONY ELEMENTARY - 05","464164000393","89","46","-98.818700","45.606600",0,8,15
"377","LONGFELLOW ELEMENTARY - 05","464839000441","35","46","-98.014200","43.709700",0,5,373
"378","LONGFELLOW ELEMENTARY - 27","466627000601","99","46","-96.720300","43.535200",0,5,279
"379","LONGVALLEY ELEMENTARY - 10","468043701256","71","46","-101.495200","43.472200",0,8,44
"380","LOWELL ELEMENTARY - 28","466627000602","99","46","-96.736000","43.537100",-1,5,512
"381","LUDLOW ELEMENTARY - 06","460930000667","103","46","-102.087500","44.067000",0,8,6
"382","LYMAN HIGH SCHOOL - 01","464477000398","85","46","-100.063300","43.910100",9,12,118
"383","LYMAN MIDDLE SCHOOL - 02","464477000812","85","46","-99.856400","43.902300",6,8,88
"384","MADISON ELEMENTARY SCHOOL - 07","463960001189","79","46","-97.122500","44.017500",0,5,478
"385","MADISON HIGH SCHOOL - 01","463960000363","79","46","-97.104200","44.015700",9,12,354
"386","MADISON MIDDLE SCHOOL - 02","463960000364","79","46","-97.103100","44.015100",6,8,268
"387","MARION ELEMENTARY - 02","464545000407","125","46","-97.258600","43.421800",-1,5,91
"388","MARION HIGH SCHOOL - 01","464545000408","125","46","-97.258600","43.421800",9,12,59
"389","MARION MIDDLE SCHOOL - 03","464545001050","125","46","-97.258600","43.421800",6,8,37
"390","MARK TWAIN ELEMENTARY - 29","466627000603","99","46","-96.729400","43.528100",-1,5,251
"391","MARTIN ELEMENTARY - 03","460624000045","7","46","-101.739800","43.173700",-1,6,264
"392","MAURINE ELEMENTARY - 04","462294000412","93","46","-102.041600","45.019100",0,8,18
"393","MAXWELL COLONY ELEMENTARY - 04","464710000418","67","46","-97.637100","43.185200",-1,8,52
"394","MAY OVERBY ELEMENTARY - 09","460207000008","13","46","-98.478500","45.450500",0,5,411
"395","MAYFIELD COLONY ALTERNATIVE HS - 07","467935001323","25","46","-97.579200","44.695400",9,12,6
"396","MAYFIELD COLONY ELEMENTARY - 04","467935001067","25","46","-97.579200","44.695400",0,8,16
"397","MCCOOK CENTRAL ELEMENTARY - 02","460102600404","87","46","-97.385100","43.728000",-1,4,166
"398","MCCOOK CENTRAL HIGH SCHOOL - 01","460102601026","87","46","-97.385100","43.728000",9,12,111
"399","MCCOOK CENTRAL MIDDLE SCHOOL - 03","460102601034","87","46","-97.385100","43.728000",5,8,95
"400","MCINTOSH ELEMENTARY - 02","464626000410","31","46","-101.351100","45.923500",-1,6,117
"401","MCINTOSH HIGH SCHOOL - 01","464626000411","31","46","-101.351100","45.923500",9,12,53
"402","MCINTOSH JR. HIGH - 03","464626000921","31","46","-101.351100","45.923500",7,8,27
"403","MCKINLEY ELEMENTARY - 06","467662000713","29","46","-97.135000","44.902300",-1,6,360
"404","MCKINLEY ELEMENTARY - 07","465526000497","65","46","-100.345600","44.361400",0,5,146
"405","MCLAUGHLIN ELEMENTARY - 02","464638000415","31","46","-100.811200","45.810800",-1,5,271
"406","MCLAUGHLIN HIGH SCHOOL - 01","464638000416","31","46","-100.811200","45.810800",9,12,135
"407","MCLAUGHLIN MIDDLE SCHOOL - 03","464638000922","31","46","-100.811200","45.810800",6,8,101
"408","MEADOWBROOK ELEMENTARY - 10","465982000549","103","46","-103.270700","44.063500",0,5,496
"409","MEDARY ELEMENTARY - 05","460852000086","11","46","-96.792400","44.300100",0,3,554
"410","MELLETTE ELEMENTARY - 07","467662000714","29","46","-97.117800","44.908900",0,6,336
"411","MEMORIAL MIDDLE SCHOOL - 04","466627001070","99","46","-96.816800","43.531300",6,8,1085
"412","MENNO ELEMENTARY - 02","464710000419","67","46","-97.577600","43.236900",-1,5,99
"413","MENNO HIGH SCHOOL - 01","464710000420","67","46","-97.577600","43.236900",9,12,64
"414","MENNO MIDDLE SCHOOL - 05","464710000965","67","46","-97.577600","43.236900",6,8,44
"415","MIDDLE SCHOOL IMMERSION CENTER - 53","466627001170","99","46","-96.747400","43.548200",6,8,45
"416","MIDLAND ELEMENTARY - 11","468043701257","55","46","-101.160600","44.071200",0,8,20
"417","MILBANK HIGH SCHOOL - 01","460000200424","51","46","-96.623100","45.216200",9,12,319
"418","MILBANK MIDDLE SCHOOL - 02","460000200425","51","46","-96.623100","45.216200",6,8,203
"419","MILESVILLE ELEMENTARY - 08","463049000647","55","46","-101.668500","44.043300",0,8,10
"420","MILLBROOK COLONY ELEMENTARY - 04","460264000015","61","46","-97.874300","43.671800",0,8,32
"421","MILLER ELEMENTARY - 02","464794200429","59","46","-98.987400","44.521200",-1,6,249
"422","MILLER HIGH SCHOOL - 01","464794200430","59","46","-98.979900","44.519500",9,12,128
"423","MILLER JR. HIGH - 04","464794201051","59","46","-98.979900","44.519500",7,8,58
"424","MILLERDALE COLONY ELEMENTARY - 11","464794200431","59","46","-99.113000","44.399000",0,8,14
"425","MITCHELL HIGH SCHOOL - 01","464839000442","35","46","-98.018000","43.717400",9,12,774
"426","MITCHELL MIDDLE SCHOOL - 02","464839000437","35","46","-98.035500","43.718200",6,8,572
"427","MOBRIDGE HIGH SCHOOL - 01","468044100449","129","46","-100.432500","45.543000",9,12,197
"428","MOBRIDGE MIDDLE SCHOOL - 02","468044100450","129","46","-100.432500","45.543000",6,8,150
"429","MOBRIDGE UPPER ELEMENTARY - 04","468044100493","129","46","-100.438500","45.538400",3,5,138
"430","MONTROSE ELEMENTARY - 02","464878000451","87","46","-97.187800","43.697900",-1,5,105
"431","MONTROSE HIGH SCHOOL - 01","464878000452","87","46","-97.187800","43.697900",9,12,55
"432","MONTROSE MS - 03","464878000966","87","46","-97.187800","43.697900",6,8,49
"433","MOUNT VERNON ELEMENTARY - 02","464965000454","35","46","-98.261400","43.715100",-1,5,111
"434","MOUNT VERNON HIGH SCHOOL- 01","464965000455","35","46","-98.261400","43.715100",9,12,74
"435","MOUNT VERNON MIDDLE SCHOOL - 03","464965000967","35","46","-98.261400","43.715100",6,8,46
"436","MOUNTAIN VIEW ELEMENTARY - 08","466693001342","81","46","-103.854700","44.490100",-1,0,234
"437","NEW BEGINNINGS","460207001130","13","46","-98.462200","45.464200",5,12,13
"438","NEW EFFINGTON ELEMENTARY - 05","460005301242","109","46","-96.918800","45.850000",-1,6,44
"439","NEW ELM SPRING COLONY ELEMENTARY - 08","465430000490","67","46","-97.827300","43.488300",0,8,24
"440","NEW TECHNOLOGY HS - 30","466627001303","99","46","-96.781900","43.568600",9,12,321
"441","NEW UNDERWOOD ELEMENTARY - 02","465067000463","103","46","-102.833200","44.094900",0,6,130
"442","NEW UNDERWOOD HIGH SCHOOL - 01","465067000464","103","46","-102.832400","44.094800",9,12,92
"443","NEW UNDERWOOD JR. HIGH - 04","465067000456","103","46","-102.832700","44.094400",7,8,40
"444","NEWDALE COLONY ELEMENTARY - 04","462139001078","11","46","-96.524900","44.292400",0,8,10
"445","NEWELL ELEMENTARY - 02","465085000468","19","46","-103.426400","44.716300",-1,5,160
"446","NEWELL HIGH SCHOOL - 01","465085000469","19","46","-103.426400","44.716300",9,12,96
"447","NEWELL MIDDLE SCHOOL - 04","465085000968","19","46","-103.426400","44.716300",6,8,81
"448","NEWPORT COLONY ELEM - 04","464086001097","91","46","-97.833000","45.604300",0,8,29
"449","NORFELD COLONY ELEMENTARY - 07","467830001154","11","46","-96.649700","44.434700",0,8,23
"450","NORRIS ELEMENTARY - 08","467857000749","95","46","-101.202500","43.470600",-1,5,55
"451","NORTH ELEMENTARY - 13","467209000871","121","46","-100.660800","43.304000",0,3,434
"452","NORTH MIDDLE SCHOOL - 35","465982000532","103","46","-103.213300","44.099700",6,8,505
"453","NORTH PARK ELEMENTARY - 08","460561000289","19","46","-103.851000","44.680600",0,0,116
"454","NORTHEAST TECHNICAL HIGH SCHOOL - 01","468017001003","29","46","-97.093000","44.905100",9,12,524.598433921844
"455","NORTHWEST AREA ED COOPERATIVE - 01","468028001176","41","46","-101.429800","45.396300",0,12,524.598433921844
"456","NORTHWESTERN ELEMENTARY SCHOOL - 04","465175000820","115","46","-98.499600","45.155900",-1,5,126
"457","NORTHWESTERN HIGH SCHOOL - 01","465175000475","115","46","-98.499600","45.155900",9,12,96
"458","NORTHWESTERN MIDDLE SCHOOL - 02","465175000924","115","46","-98.499600","45.155900",6,8,56
"459","O M TIFFANY ELEMENTARY - 11","460207000009","13","46","-98.475100","45.474500",0,5,440
"460","O'KREEK ELEMENTARY - 14","467209000509","121","46","-100.390200","43.357900",0,8,45
"461","OAKLANE COLONY ELEMENTARY - 05","460264000875","61","46","-97.744100","43.510200",0,8,27
"462","OELRICHS ELEMENTARY - 02","465277000481","47","46","-103.233700","43.180400",0,6,51
"463","OELRICHS HIGH SCHOOL - 01","465277000482","47","46","-103.233700","43.180400",9,12,55
"464","OELRICHS JR. HIGH - 03","465277000608","47","46","-103.233700","43.180400",7,8,18
"465","OLD ELM SPRING COLONY ELEMENTARY - 03","465430000489","67","46","-97.794300","43.497300",0,8,22
"466","OLDHAM-RAMONA ELEMENTARY - 02","460102701030","79","46","-97.218400","44.120800",-1,6,69
"467","OLDHAM-RAMONA HIGH SCHOOL - 01","460102701027","79","46","-97.218400","44.120800",9,12,29
"468","OLDHAM-RAMONA JR. HIGH - 03","460102701035","79","46","-97.218400","44.120800",7,8,9
"469","ONIDA ELEMENTARY - 04","460004200655","119","46","-100.063800","44.703100",0,6,115
"470","OPAL ELEMENTARY - 15","466993000741","93","46","-102.451300","44.892400",0,8,13
"471","ORLAND COLONY ELEMENTARY - 04","464878001095","87","46","-97.187800","43.697900",0,8,22
"472","OSCAR HOWE ELEMENTARY - 58","466627000813","99","46","-96.801700","43.519700",0,5,635
"473","OUR HOME","465430001132","67","46","-97.974600","43.393900",5,12,18
"474","OUR HOME ASAP - 12","463548000570","5","46","-98.142900","44.341700",5,12,31
"475","OUR HOME REDISCOVERY - 77","463548001279","5","46","-98.142900","44.341700",5,12,4
"476","PARKER ELEMENTARY - 02","465427000487","125","46","-97.140100","43.397500",-1,6,215
"477","PARKER HIGH SCHOOL - 01","465427000488","125","46","-97.140100","43.397500",9,12,100
"478","PARKER JH - 03","465427000925","125","46","-97.140100","43.397500",7,8,51
"479","PARKSTON ELEMENTARY - 02","465430000491","67","46","-97.974600","43.393900",-1,6,282
"480","PARKSTON HIGH SCHOOL - 01","465430000492","67","46","-97.974600","43.393900",9,12,170
"481","PARKSTON JR. HIGH - 05","465430000926","67","46","-97.974600","43.393900",7,8,66
"482","PATRICK HENRY MIDDLE SCHOOL - 07","466627000604","99","46","-96.717700","43.524900",6,8,1142
"483","PEARL CREEK COLONY ELEMENTARY - 05","463615000340","5","46","-97.913800","44.326800",4,8,524.598433921844
"484","PEMBROOK COLONY ELEMENTARY - 06","463606001086","45","46","-99.000300","45.373300",-1,8,29
"485","PHILIP ELEMENTARY - 02","463049000255","55","46","-101.668500","44.043300",0,6,135
"486","PHILIP HIGH SCHOOL - 01","463049000256","55","46","-101.668500","44.043300",9,12,97
"487","PHILIP JR. HIGH - 03","463049000247","55","46","-101.668500","44.043300",7,8,52
"488","PIEDMONT VALLEY ELEM - 05","466993000644","93","46","-103.391800","44.234500",0,6,565
"489","PINEDALE ELEMENTARY - 11","465982000547","103","46","-103.301200","44.085200",0,5,409
"490","PLANKINTON ELEMENTARY - 02","465571000507","3","46","-98.479300","43.711100",-1,6,170
"491","PLANKINTON HIGH SCHOOL - 01","465571000508","3","46","-98.479300","43.711100",9,12,69
"492","PLANKINTON JR. HIGH - 03","465571000927","3","46","-98.479300","43.711100",7,8,44
"493","PLATTE - GEDDES ELEMENTARY - 02","468043801244","23","46","-98.837800","43.387100",-1,6,223
"494","PLATTE - GEDDES HIGH SCHOOL - 01","468043801248","23","46","-98.839700","43.386700",9,12,115
"495","PLATTE - GEDDES JR. HIGH - 03","468043801250","23","46","-98.839700","43.386700",7,8,59
"496","PLATTE COLONY ELEMENTARY - 10","468043801267","23","46","-99.128800","43.469100",0,8,32
"497","PLEASANT VALLEY COLONY ELEMENTARY - 06","462439001119","101","46","-96.467000","44.059300",0,8,27
"498","PRESHO ELEMENTARY - 03","464477000397","85","46","-100.063300","43.910100",-1,5,98
"499","RAPID CITY HIGH SCHOOL - 45","465982001340","103","46","-103.227800","44.076200",7,12,370
"500","RAPID VALLEY ELEMENTARY - 12","465982000823","103","46","-103.144500","44.060600",0,5,550
"501","RED SHIRT TABLE ELEMENTARY - 04","466546000575","33","46","-103.191000","43.839700",-1,8,82
"502","RED WILLOW COLONY SCHOOL - 09","467830001320","11","46","-96.731700","44.532200",0,8,7
"503","REDFIELD ELEMENTARY - 03","466045000551","115","46","-98.515900","44.877700",-1,6,380
"504","REDFIELD HIGH SCHOOL - 01","466045000552","115","46","-98.515900","44.877700",9,12,165
"505","REDFIELD JR. HIGH - 02","466045000858","115","46","-98.515900","44.877700",7,8,80
"506","RENBERG ELEMENTARY - 42","466627000606","99","46","-96.759700","43.646000",0,5,181
"507","RESOURCE CENTER - 11","467209000864","121","46","-100.659100","43.300500",0,12,524.598433921844
"508","RF PETTIGREW ELEMENTARY - 17","466627001300","99","46","-96.826400","43.504600",-1,5,773
"509","RIVERSIDE COLONY ELEMENTARY - 15","463548000318","5","46","-98.138900","44.486000",0,8,11
"510","ROBBINSDALE ELEMENTARY - 14","465982000541","103","46","-103.208400","44.062300",0,5,484
"511","ROBERT BENNIS ELEMENTARY - 05","460795001237","99","46","-96.590000","43.571100",0,5,535
"512","ROBERT FROST ELEMENTARY - 18","466627000607","99","46","-96.722000","43.516900",0,5,529
"513","ROCKPORT COLONY ELEMENTARY- 10","464839000444","61","46","-97.785200","43.656200",0,8,22
"514","ROCKYFORD LOWER ELEMENTARY - 03","466546000576","113","46","-102.487600","43.483300",-1,4,284
"515","ROCKYFORD UPPER ELEMENTARY - 07","466546001264","113","46","-102.487600","43.483300",5,8,156
"516","ROLLAND COLONY ELEMENTARY - 05","462139001168","11","46","-96.590100","44.340900",0,8,14
"517","ROOSEVELT ELEMENTARY - 08","467662000716","29","46","-97.112600","44.894600",0,6,314
"518","ROOSEVELT HIGH SCHOOL - 03","466627001063","99","46","-96.807600","43.516300",9,12,2134
"519","ROSA PARKS ELEMENTARY - 15","466627001275","99","46","-96.659700","43.530700",0,5,623
"520","ROSEBUD ELEMENTARY - 04","467209000675","121","46","-100.856600","43.232900",0,5,321
"521","ROSEDALE COLONY ELEMENTARY - 11","464839000445","61","46","-97.874000","43.625300",0,8,16
"522","ROSETTE COLONY ELEMENTARY - 03","463606000334","45","46","-99.007600","45.582800",-1,8,18
"523","ROSHOLT ELEMENTARY - 02","466336000556","109","46","-96.737100","45.864200",0,6,96
"524","ROSHOLT HIGH SCHOOL - 01","466336000557","109","46","-96.737100","45.864200",9,12,72
"525","ROSHOLT JR. HIGH - 04","466336001053","109","46","-96.737100","45.864200",7,8,29
"526","RUSTIC ACRES ELEMENTARY - 04","461230001092","79","46","-97.114900","43.994900",0,8,16
"527","RUTLAND ELEMENTARY - 02","466414000562","79","46","-96.965400","44.089600",0,6,92
"528","RUTLAND HIGH SCHOOL - 01","466414000563","79","46","-96.965400","44.089600",9,12,42
"529","RUTLAND JR. HIGH - 03","466414000932","79","46","-96.965400","44.089600",7,8,21
"530","SANBORN CENTRAL ELEMENTARY - 06","460393201162","111","46","-97.943100","44.009500",-1,5,81
"531","SANBORN CENTRAL HIGH SCHOOL - 01","460393200099","111","46","-97.943100","44.009500",9,12,52
"532","SANBORN CENTRAL MIDDLE SCHOOL - 02","460393200102","111","46","-97.943100","44.009500",6,8,38
"533","SCOTLAND ELEMENTARY - 02","466518000568","9","46","-97.715600","43.147800",-1,5,149
"534","SCOTLAND HIGH SCHOOL - 01","466518000569","9","46","-97.715600","43.147800",9,12,82
"535","SCOTLAND MIDDLE SCHOOL - 05","466518000933","9","46","-97.715600","43.147800",6,8,50
"536","SDSBVI ELEM-01","460002900253","13","46","-98.481900","45.447900",-1,8,16
"537","SDSBVI HS-02","460002900258","13","46","-98.481900","45.447900",9,12,8
"538","SELBY ELEMENTARY - 02","460102801032","129","46","-100.031400","45.508900",-1,6,115
"539","SELBY HIGH SCHOOL - 01","460102801028","129","46","-100.031400","45.508900",9,12,54
"540","SELBY JR. HIGH - 03","460102801036","129","46","-100.031400","45.508900",7,8,26
"541","SHAMROCK COLONY ALTERNATIVE HS - 08","467935001327","5","46","-97.956700","44.620100",9,12,2
"542","SHAMROCK COLONY ELEMENTARY - 05","467935001137","5","46","-97.956700","44.620100",0,8,8
"543","SHANNON COLONY ELEMENTARY - 08","460002501161","97","46","-97.421000","43.978900",0,8,22
"544","SHANNON COUNTY ALTERNATIVE SCHOOL - 09","466546001273","113","46","-102.460300","43.047600",0,8,30
"545","SHANNON COUNTY VIRTUAL HIGH SCHOOL - 08","466546001262","113","46","-102.099500","43.127000",9,12,93
"546","SILVER LAKE COLONY - 07","461294001319","25","46","-97.618300","44.815400",0,8,45
"547","SIMMONS ELEMENTARY - 10","460207000010","13","46","-98.493000","45.448800",0,5,403
"548","SIMMONS MIDDLE SCHOOL - 03","460207000011","13","46","-98.493100","45.451600",6,8,471
"549","SIOUX VALLEY ELEMENTARY - 02","466630000614","11","46","-96.920400","44.322100",0,5,258
"550","SIOUX VALLEY HIGH SCHOOL - 01","466630000612","11","46","-96.920400","44.322100",9,12,183
"551","SIOUX VALLEY MIDDLE SCHOOL - 04","466630000613","11","46","-96.920400","44.322100",6,8,138
"552","SISSETON HIGH SCHOOL - 01","460005301239","109","46","-97.062600","45.664800",9,12,256
"553","SISSETON MIDDLE SCHOOL - 02","460005301258","109","46","-97.062600","45.664800",6,8,167
"554","SOUTH CANYON ELEMENTARY - 15","465982000527","103","46","-103.284700","44.084400",0,5,263
"555","SOUTH CENTRAL ELEMENTARY - 03","460767000882","53","46","-98.951000","43.076600",-1,5,67
"556","SOUTH CENTRAL HIGH SCHOOL - 01","460767000880","53","46","-98.951000","43.076600",9,12,30
"557","SOUTH CENTRAL MIDDLE SCHOOL - 02","460767000881","53","46","-98.951000","43.076600",6,8,30
"558","SOUTH ELEMENTARY - 15","467209001041","121","46","-100.659100","43.300500",4,5,169
"559","SOUTH MIDDLE SCHOOL - 36","465982000533","103","46","-103.216700","44.062900",6,8,654
"560","SOUTH PARK ELEMENTARY - 03","460561000269","19","46","-103.853700","44.658400",1,4,470
"561","SOUTH PARK ELEMENTARY - 16","465982000824","103","46","-103.213600","44.065300",0,5,378
"562","SOUTHWEST MIDDLE SCHOOL - 38","465982000457","103","46","-103.280400","44.040300",6,8,650
