"","workplace_id","stcotr","employees","placed","wkb_geometry"
"4573",677136640,"46013951400",100,68,"0101000020E610000003250516C09B58C0FAB9A1293BBD4640"
"4574",526373808,"46013951400",1,1,"0101000020E6100000B1A4DC7D8E9E58C0DE9046054EBE4640"
"4575",847974292,"46013951400",6,5,"0101000020E61000002A013109179E58C0616EF7729FBC4640"
"4576",580304582,"46013951400",3,3,"0101000020E6100000AB5E7EA7C99C58C09B046F48A3BC4640"
"4577",580305076,"46013951400",30,21,"0101000020E61000002FA4C343189C58C0013274ECA0BC4640"
"4578",705762532,"46013951400",2,2,"0101000020E6100000CF2EDFFAB09F58C0BDAC8905BEC04640"
"4579",946048451,"46013951400",2,2,"0101000020E6100000389F3A56299E58C0B7B6F0BC54C04640"
"4580",148838451,"46013951400",1,1,"0101000020E6100000FED30D14789E58C028B682A625BC4640"
"4581",400249043,"46013951400",5,4,"0101000020E610000048533D997F9E58C0B24B546F0DBC4640"
"4582",245819925,"46013951400",2,2,"0101000020E61000006C96CB46E79D58C087889B53C9BA4640"
"4583",897745980,"46013951400",2,2,"0101000020E610000060048D99449E58C05D8B16A06DBB4640"
"4584",148836638,"46013951400",7,5,"0101000020E6100000D97745F0BF9B58C0B5A679C729BC4640"
"4585",148836778,"46013951400",15,11,"0101000020E6100000271422E0109D58C049A0C1A6CEBB4640"
"4586",312531155,"46013951400",20,14,"0101000020E6100000DCBB067DE99D58C06F8104C58FBD4640"
"4587",364998658,"46013951400",1,1,"0101000020E6100000D767CEFA949E58C0BE4F55A181BE4640"
"4588",400125004,"46013951400",1,1,"0101000020E6100000F834272F329E58C0C136E2C96EBC4640"
"4589",400127580,"46013951400",2,2,"0101000020E61000008CBFED09129E58C06669A7E672BD4640"
"4590",653245118,"46013951400",9,7,"0101000020E61000009BE271512D9E58C0AE2EA704C4BA4640"
"4591",400331655,"46013951400",3,3,"0101000020E610000051C1E105119D58C0F2D24D6210BC4640"
"4592",400355471,"46013951400",2,2,"0101000020E61000009F724C16F79A58C001DBC1887DBC4640"
"4593",402714984,"46013951400",200,135,"0101000020E6100000022A1C412A9C58C0551344DD07BC4640"
"4594",580306553,"46013951400",8,6,"0101000020E6100000CA1AF5108D9A58C014E8137992BC4640"
"4595",580308344,"46013951400",3,3,"0101000020E6100000CA1AF5108D9A58C014E8137992BC4640"
"4596",591577309,"46013951400",2,2,"0101000020E6100000271422E0109D58C0C3A04CA3C9BB4640"
"4597",674813498,"46013951400",2,2,"0101000020E6100000A708707A179E58C03BC8EBC1A4BC4640"
"4598",897745923,"46013951400",3,3,"0101000020E61000009ACDE330989F58C02079E75086BE4640"
"4599",897746210,"46013951400",25,17,"0101000020E610000023DDCF29C89D58C03F541A31B3BD4640"
"4600",400217859,"46013951400",1,1,"0101000020E610000094C151F2EA9D58C04792205C01BB4640"
"4601",703306886,"46013951400",2,2,"0101000020E6100000271422E0109D58C0EF54C03DCFBB4640"
"4602",706663804,"46013951400",3,3,"0101000020E61000007940D9942B9C58C05EF1D4230DBC4640"
"4603",847982196,"46013951400",50,34,"0101000020E6100000AB21718FA59A58C00A11700855C04640"
"4604",847982303,"46013951400",1,1,"0101000020E6100000C45C52B5DD9C58C09A7D1EA33CBD4640"
"4605",148838139,"46013951400",2,2,"0101000020E6100000116DC7D45D9E58C0EE940ED6FFBD4640"
"4606",535769863,"46013951500",4,4,"0101000020E6100000FC34EECD6F9F58C00B444FCAA4BA4640"
"4607",847974102,"46013951500",1,1,"0101000020E61000007311DF89599F58C00A2C802903BB4640"
"4608",148843766,"46013951500",4,4,"0101000020E61000009A95ED43DE9E58C0E4BF401020BB4640"
"4609",304873912,"46013951500",3,3,"0101000020E61000009352D0ED259F58C0043BFE0B04BB4640"
"4610",308278704,"46013951500",1,1,"0101000020E6100000E1CE85915E9E58C070B54E5C8EBB4640"
"4611",309346856,"46013951500",7,7,"0101000020E610000000AB23473A9F58C0F0A65B7688BB4640"
"4612",312531064,"46013951500",2,2,"0101000020E6100000F6CFD380419F58C078B988EFC4BA4640"
"4613",313781544,"46013951500",2,2,"0101000020E610000044A852B3079F58C078B988EFC4BA4640"
"4614",682199385,"46013951500",15,14,"0101000020E6100000E4839ECDAA9E58C03BAB05F698BA4640"
"4615",682199732,"46013951500",4,4,"0101000020E61000006669A7E6729E58C0637C98BD6CBB4640"
"4616",682199815,"46013951500",3,3,"0101000020E6100000684293C4929E58C0C36169E047BB4640"
"4617",300921848,"46013951500",3,3,"0101000020E6100000DC7F643A749F58C05587DC0C37BC4640"
"4618",300921897,"46013951500",3,3,"0101000020E6100000DC7F643A749F58C05587DC0C37BC4640"
"4619",552481269,"46013951500",2,2,"0101000020E6100000F0DE5163429F58C09E5F94A0BFBA4640"
"4620",570192484,"46013951500",2,2,"0101000020E610000028D6A9F23D9F58C0FD31AD4D63BB4640"
"4621",148838097,"46013951500",5,5,"0101000020E61000002A58E36C3A9F58C0EF1F0BD121BC4640"
"4622",148838436,"46013951500",1,1,"0101000020E6100000518369183E9F58C0B189CC5CE0BA4640"
"4623",148838626,"46013951500",6,6,"0101000020E6100000D57B2AA73D9F58C0A67C08AA46BB4640"
"4624",148838881,"46013951500",4,4,"0101000020E61000005AF624B0399F58C03080F0A144BB4640"
"4625",148838899,"46013951500",1,1,"0101000020E6100000D57B2AA73D9F58C0A67C08AA46BB4640"
"4626",148839004,"46013951500",3,3,"0101000020E6100000378C82E0F19E58C09EB64604E3BA4640"
"4627",148839442,"46013951500",18,17,"0101000020E61000003A07CF84269F58C0F110C64FE3BA4640"
"4628",148839483,"46013951500",50,45,"0101000020E6100000518369183E9F58C0E3C4573B8ABB4640"
"4629",148839947,"46013951500",4,4,"0101000020E61000007B30293E3E9F58C0158C4AEA04BC4640"
"4630",148843709,"46013951500",4,4,"0101000020E6100000684293C4929E58C0C36169E047BB4640"
"4631",400402867,"46013951500",15,14,"0101000020E61000001B65FD66629E58C0098849B890BB4640"
"4632",402715015,"46013951500",3,3,"0101000020E6100000D57B2AA73D9F58C040F850A225BB4640"
"4633",402715122,"46013951500",5,5,"0101000020E6100000CE8AA8893E9F58C0B1321AF9BCBA4640"
"4634",402715197,"46013951500",2,2,"0101000020E610000000AB23473A9F58C0A91611C5E4BB4640"
"4635",402721021,"46013951500",1400,1261,"0101000020E61000003F373465A79E58C09A43520B25BB4640"
"4636",552475428,"46013951500",50,45,"0101000020E610000000AB23473A9F58C0B189CC5CE0BA4640"
"4637",552475840,"46013951500",2,2,"0101000020E610000000AB23473A9F58C0F437A11001BB4640"
"4638",552476400,"46013951500",3,3,"0101000020E61000005AF624B0399F58C059130B7C45BB4640"
"4639",653245621,"46013951500",25,23,"0101000020E61000007D3ECA880B9F58C00A2C802903BB4640"
"4640",653245647,"46013951500",4,4,"0101000020E610000031B3CF63949E58C083DA6FED44BB4640"
"4641",653245753,"46013951500",4,4,"0101000020E6100000D57B2AA73D9F58C0A67C08AA46BB4640"
"4642",653246272,"46013951500",1,1,"0101000020E6100000AD16D863229F58C093E34EE960BB4640"
"4643",653246694,"46013951500",3,3,"0101000020E61000002A1E17D5229F58C05D86FF7403BB4640"
"4644",148836174,"46013951500",7,7,"0101000020E6100000D57B2AA73D9F58C0A67C08AA46BB4640"
"4645",148844087,"46013951500",4,4,"0101000020E610000000AB23473A9F58C00C5872158BBB4640"
"4646",148844103,"46013951500",20,18,"0101000020E610000000AB23473A9F58C0FCA5457D92BB4640"
"4647",148844236,"46013951500",13,12,"0101000020E61000009A95ED43DE9E58C0D0ECBAB722BB4640"
"4648",148844251,"46013951500",5,5,"0101000020E61000007B30293E3E9F58C0EF1F0BD121BC4640"
"4649",552472995,"46013951500",7,7,"0101000020E6100000684293C4929E58C0C36169E047BB4640"
"4650",552473282,"46013951500",4,4,"0101000020E6100000B821C66B5E9E58C0187D0569C6BA4640"
"4651",552473910,"46013951500",3,3,"0101000020E61000009B90D618749E58C0E4DC26DC2BBB4640"
"4652",552474652,"46013951500",2,2,"0101000020E6100000BB6246787B9E58C0715985CD00BB4640"
"4653",552474819,"46013951500",4,4,"0101000020E6100000272F3201BF9E58C053D0ED258DBB4640"
"4654",307008276,"46013951500",14,13,"0101000020E6100000930035B56C9F58C0CB13083BC5BA4640"
"4655",387209711,"46013951500",10,10,"0101000020E61000000E315EF3AA9E58C0ED9DD15625BB4640"
"4656",387209786,"46013951500",5,5,"0101000020E6100000684293C4929E58C0C36169E047BB4640"
"4657",387210115,"46013951500",8,8,"0101000020E6100000684293C4929E58C0C36169E047BB4640"
"4658",387210214,"46013951500",2,2,"0101000020E61000003049658A399F58C0543A58FFE7BA4640"
"4659",387210552,"46013951500",4,4,"0101000020E6100000F0DE5163429F58C09E5F94A0BFBA4640"
"4660",390891547,"46013951500",2,2,"0101000020E61000003D2B69C5379F58C09A43520B25BB4640"
"4661",444069561,"46013951500",6,6,"0101000020E61000005ABC5818229F58C02AE109BDFEBA4640"
"4662",450355979,"46013951500",15,14,"0101000020E610000021787C7BD79E58C029CE5147C7BB4640"
"4663",450355987,"46013951500",25,23,"0101000020E61000008481E7DEC39E58C04419AA622ABB4640"
"4664",452121551,"46013951500",13,12,"0101000020E6100000D82B2CB81F9F58C078B988EFC4BA4640"
"4665",461829111,"46013951500",3,3,"0101000020E6100000D57B2AA73D9F58C0A67C08AA46BB4640"
"4666",580303717,"46013951500",8,8,"0101000020E6100000684293C4929E58C0C36169E047BB4640"
"4667",580303824,"46013951500",6,6,"0101000020E61000006669A7E6729E58C0637C98BD6CBB4640"
"4668",580305274,"46013951500",6,6,"0101000020E6100000E6AC4F39269F58C0F6402B3064BB4640"
"4669",580306165,"46013951500",3,3,"0101000020E6100000AA61BF27D69E58C0D42B6519E2BA4640"
"4670",580306231,"46013951500",2,2,"0101000020E6100000F0DE5163429F58C09E5F94A0BFBA4640"
"4671",580306579,"46013951500",1,1,"0101000020E6100000EC1681B1BE9E58C005FC1A4982BA4640"
"4672",584389373,"46013951500",3,3,"0101000020E6100000518369183E9F58C0774A07EBFFBA4640"
"4673",587659434,"46013951500",1,1,"0101000020E610000000AB23473A9F58C00B444FCAA4BA4640"
"4674",587659541,"46013951500",4,4,"0101000020E6100000207D93A6419F58C003E962D34ABB4640"
"4675",591526165,"46013951500",5,5,"0101000020E6100000F0DE5163429F58C09E5F94A0BFBA4640"
"4676",593209653,"46013951500",3,3,"0101000020E6100000D6FD63213A9F58C030D7A20568BB4640"
"4677",973458391,"46013951500",1,1,"0101000020E61000004434BA83D89E58C099F1B6D26BBB4640"
"4678",973458565,"46013951500",3,3,"0101000020E610000044A852B3079F58C078B988EFC4BA4640"
"4679",973458771,"46013951500",5,5,"0101000020E61000001EA67D737F9E58C01D56B8E523BB4640"
"4680",973459159,"46013951500",4,4,"0101000020E610000000AB23473A9F58C0774A07EBFFBA4640"
"4681",973459324,"46013951500",4,4,"0101000020E6100000D57B2AA73D9F58C0A67C08AA46BB4640"
"4682",982536260,"46013951500",3,3,"0101000020E610000083A3E4D5399F58C070B0373124BB4640"
"4683",984945790,"46013951500",3,3,"0101000020E610000000AB23473A9F58C07689EAAD81BB4640"
"4684",148838733,"46013951500",150,136,"0101000020E6100000A9A0A2EA579F58C0EA5E27F565BB4640"
"4685",148839251,"46013951500",1,1,"0101000020E61000008DD5E6FF559F58C0F701486DE2BA4640"
"4686",177621604,"46013951500",4,4,"0101000020E610000067F0F78BD99E58C0965B5A0D89BB4640"
"4687",178545729,"46013951500",3,3,"0101000020E610000083A3E4D5399F58C0CAFB389A23BB4640"
"4688",179643119,"46013951500",4,4,"0101000020E61000009B90D618749E58C0E4DC26DC2BBB4640"
"4689",207059494,"46013951500",9,9,"0101000020E6100000D57B2AA73D9F58C0371AC05B20BB4640"
"4690",207533795,"46013951500",4,4,"0101000020E6100000CD22145B419F58C042CC2555DBBB4640"
"4691",522036011,"46013951500",5,5,"0101000020E610000000AB23473A9F58C0F437A11001BB4640"
"4692",522036268,"46013951500",11,10,"0101000020E610000069E4F38AA79E58C031410DDFC2BA4640"
"4693",522036789,"46013951500",4,4,"0101000020E6100000D865F84F379F58C09A43520B25BB4640"
"4694",522036953,"46013951500",7,7,"0101000020E61000005AF624B0399F58C01DAD6A4947BB4640"
"4695",524195898,"46013951500",6,6,"0101000020E6100000365CE49EAE9E58C0D926158DB5BB4640"
"4696",529118937,"46013951500",6,6,"0101000020E6100000D57B2AA73D9F58C0E316F37343BB4640"
"4697",552472227,"46013951500",10,9,"0101000020E610000051F4C0C7609E58C06A16687748BB4640"
"4698",552472409,"46013951500",40,37,"0101000020E610000071E82D1EDE9E58C03F541A31B3BB4640"
"4699",552472623,"46013951500",41,37,"0101000020E61000008A5A9A5B219F58C05D34643C4ABB4640"
"4700",552472839,"46013951500",19,18,"0101000020E6100000266E15C4409F58C04419AA622ABB4640"
"4701",719797243,"46013951500",6,6,"0101000020E6100000518369183E9F58C0F437A11001BB4640"
"4702",847974946,"46013951500",18,17,"0101000020E610000027A3CA30EE9E58C04B051555BFBA4640"
"4703",847976149,"46013951500",5,5,"0101000020E61000004B92E7FA3E9F58C053D0ED258DBB4640"
"4704",847976784,"46013951500",1,1,"0101000020E6100000AA61BF27D69E58C0D42B6519E2BA4640"
"4705",847978517,"46013951500",2,2,"0101000020E6100000AE2EA704C49E58C0EC4B361E6CBB4640"
"4706",847980257,"46013951500",15,14,"0101000020E61000002D5F97E13F9F58C0DC476E4DBABB4640"
"4707",847980349,"46013951500",2,2,"0101000020E61000007FA65EB7089F58C09E5F94A0BFBA4640"
"4708",847981529,"46013951500",1,1,"0101000020E61000000DE4D9E55B9E58C0B84082E2C7BA4640"
"4709",847981966,"46013951500",15,14,"0101000020E61000001B65FD66629E58C056F146E691BB4640"
"4710",847981974,"46013951500",12,11,"0101000020E6100000365CE49EAE9E58C0327216F6B4BB4640"
"4711",847982592,"46013951500",2,2,"0101000020E6100000F73E5585069F58C09D64ABCB29BB4640"
"4712",847983004,"46013951500",6,6,"0101000020E610000071E82D1EDE9E58C0DE8FDB2F9FBA4640"
"4713",944021666,"46013951500",4,4,"0101000020E6100000D57B2AA73D9F58C097ADF54542BB4640"
"4714",946047289,"46013951500",20,19,"0101000020E6100000F73E5585069F58C09D64ABCB29BB4640"
"4715",148835804,"46013951600",1,2,"0101000020E61000004145D5AF749E58C05FEB5223F4B94640"
"4716",309346849,"46013951600",10,14,"0101000020E6100000D6FD63213A9F58C0F2B4FCC055BA4640"
"4717",522035120,"46013951600",1,2,"0101000020E61000004B92E7FA3E9F58C0C0B33D7AC3B94640"
"4718",400237943,"46013951600",2,3,"0101000020E610000053B3075A819F58C0465C001AA5B94640"
"4719",316007400,"46013951600",22,30,"0101000020E6100000A6D3BA0D6A9F58C07FF78E1A13BA4640"
"4720",308278555,"46013951600",1,2,"0101000020E6100000E06932E36D9F58C01878EE3D5CBA4640"
"4721",450355359,"46013951600",4,6,"0101000020E6100000888384285F9E58C09278793A57BA4640"
"4722",400296490,"46013951600",2,3,"0101000020E610000097546D37C19E58C012D9075916BA4640"
"4723",148838089,"46013951600",6,9,"0101000020E610000062D68BA19C9F58C0D2A8C0C936BA4640"
"4724",552472300,"46013951600",7,10,"0101000020E6100000677C5F5CAA9E58C07EFCA5457DBA4640"
"4725",4491817,"46013951700",10,14,"0101000020E6100000DD43C2F7FEA058C05C55F65D11B84640"
"4726",847974326,"46013951700",3,4,"0101000020E61000000859164CFCA058C05E126745D4BA4640"
"4727",847982378,"46013951700",6,8,"0101000020E6100000E17D552E54A258C07CED992501B84640"
"4728",847983053,"46013951700",2,3,"0101000020E61000001F317A6EA1A358C01C78B5DC99B94640"
"4729",303414056,"46013951700",22,29,"0101000020E610000078D2C26515A058C077D66EBBD0BA4640"
"4730",400251270,"46013951700",2,3,"0101000020E6100000346612F5829F58C0C8CF46AE9BB84640"
"4731",847977824,"46013951700",1,2,"0101000020E6100000D34B8C65FA9F58C0AE2EA704C4BA4640"
"4732",522035096,"46013951700",17,23,"0101000020E61000005053CBD6FAA058C0BE4D7FF623B74640"
"4733",308278720,"46013951700",14,19,"0101000020E6100000A1DB4B1AA3A058C0179AEB34D2BA4640"
"4734",309346831,"46013951700",60,79,"0101000020E6100000B741EDB776A058C0C43F6CE9D1BA4640"
"4735",355156225,"46013951700",6,8,"0101000020E6100000D9B0A6B228A058C04B22FB20CBBA4640"
"4736",365508563,"46013951700",3,4,"0101000020E6100000E59CD843FBA058C0BDFC4E9319B94640"
"4737",304872724,"46013951700",4,6,"0101000020E610000068AF3E1EFA9F58C04B22FB20CBBA4640"
"4738",307008268,"46013951700",5,7,"0101000020E61000000FB6D8EDB39F58C0CC43A67C08BA4640"
"4739",682198171,"46013951700",1,2,"0101000020E610000020F12BD6709F58C0488787307EB84640"
"4740",897746186,"46013951700",4,6,"0101000020E610000046459C4EB29F58C03F19E3C3ECB94640"
"4741",148837974,"46013951700",30,40,"0101000020E6100000FF40B96DDF9F58C0043BFE0B04BB4640"
"4742",148838956,"46013951700",3,4,"0101000020E61000002DD1596611A058C077D66EBBD0BA4640"
"4743",148839459,"46013951700",1,2,"0101000020E6100000E256410C74A058C0CE52B29C84BA4640"
"4744",148839467,"46013951700",10,14,"0101000020E61000007EFD101B2CA058C0F819170E84BA4640"
"4745",685625436,"46013951800",2,2,"0101000020E6100000F65D11FC6F9D58C004AA7F10C9BA4640"
"4746",6221980,"46013951800",25,18,"0101000020E6100000C4D0EAE40C9D58C004AA7F10C9BA4640"
"4747",8241911,"46013951800",26,19,"0101000020E61000007D259012BB9A58C0077AA86DC3BA4640"
"4748",148835515,"46013951800",7,5,"0101000020E61000005F9B8D95989A58C0849B8C2AC3BA4640"
"4749",256894726,"46013951800",5,4,"0101000020E6100000D2E28C614E9C58C0BE310400C7BA4640"
"4750",266725373,"46013951800",3,3,"0101000020E6100000A80018CFA09C58C00B9B012EC8BA4640"
"4751",304871973,"46013951800",2,2,"0101000020E610000076A565A4DE9958C0048D9944BDBA4640"
"4752",312531148,"46013951800",120,86,"0101000020E6100000618DB3E9089D58C0077AA86DC3BA4640"
"4753",313781577,"46013951800",100,72,"0101000020E6100000D40B3ECDC99C58C004AA7F10C9BA4640"
"4754",580305266,"46013951800",2,2,"0101000020E6100000236937FA989D58C037C30DF8FCBA4640"
"4755",847983368,"46013951800",7,5,"0101000020E6100000F65D11FC6F9D58C004AA7F10C9BA4640"
"4756",847983731,"46013951800",5,4,"0101000020E6100000236937FA989D58C037C30DF8FCBA4640"
"4757",148845563,"46013951800",5,4,"0101000020E6100000D9960167299A58C0849B8C2AC3BA4640"
"4758",200051936,"46013951800",22,16,"0101000020E61000005F9B8D95989A58C0849B8C2AC3BA4640"
"4759",312531106,"46013951800",15,11,"0101000020E610000075CAA31B619B58C0817A336ABEBA4640"
"4760",992036509,"46013951800",8,6,"0101000020E6100000D2E28C614E9C58C0BE310400C7BA4640"
"4761",992036590,"46013951800",11,8,"0101000020E6100000D2E28C614E9C58C0BE310400C7BA4640"
"4762",992036731,"46013951800",120,86,"0101000020E6100000E3C62DE6E79B58C078B988EFC4BA4640"
"4763",3340072,"46013951800",11,8,"0101000020E6100000D2E28C614E9C58C0BE310400C7BA4640"
"4764",653245209,"46013951800",4,3,"0101000020E61000009BE447FC8A9C58C04419AA622ABB4640"
"4765",148836356,"46013951800",6,5,"0101000020E6100000D2E28C614E9C58C0BE310400C7BA4640"
"4766",148837032,"46013951800",16,12,"0101000020E61000001B0DE02D909A58C058E71890BDBA4640"
"4767",207535162,"46013951800",40,29,"0101000020E610000072158BDF149C58C02E20B41EBEBA4640"
"4768",847981040,"46013951800",4,3,"0101000020E6100000FC523F6F2A9A58C058E71890BDBA4640"
"4769",643507254,"46013951800",3,3,"0101000020E61000005CFFAECF9C9D58C04A969350FABA4640"
"4770",708711361,"46013951800",1,1,"0101000020E61000006CE8667FA09D58C0077AA86DC3BA4640"
"4771",708857602,"46013951800",1,1,"0101000020E6100000F3CAF5B6999D58C0F110C64FE3BA4640"
"4772",708869284,"46013951800",1,1,"0101000020E6100000F3CAF5B6999D58C0D42B6519E2BA4640"
"4773",387209893,"46013951800",3,3,"0101000020E6100000D595CFF23C9D58C0077AA86DC3BA4640"
"4774",387211329,"46013951800",1,1,"0101000020E61000008D7BF31B269C58C05AD427B9C3BA4640"
"4775",391250883,"46013951800",4,3,"0101000020E6100000A80018CFA09C58C00B9B012EC8BA4640"
"4776",393915608,"46013951800",4,3,"0101000020E6100000B0CA85CABF9B58C01C78B5DC99BB4640"
"4777",604600221,"46013951800",1,1,"0101000020E61000007D3D5FB35C9B58C00475CAA31BBB4640"
"4778",847986205,"46013951800",1,1,"0101000020E610000098A1F144109D58C0D28BDAFD2ABA4640"
"4779",246401566,"46013951800",3,3,"0101000020E6100000DC813AE5D19D58C00531D0B52FBA4640"
"4780",400381108,"46013951800",2,2,"0101000020E610000019C8B3CBB79D58C001FC53AA44B94640"
"4781",148842511,"46013951800",5,4,"0101000020E610000098A1F144109D58C02BBF0CC688BA4640"
"4782",148842719,"46013951800",6,5,"0101000020E61000007C7E18213C9A58C058E71890BDBA4640"
"4783",148843113,"46013951800",12,9,"0101000020E61000008E76DCF0BB9B58C001892650C4BA4640"
"4784",148843675,"46013951800",20,15,"0101000020E6100000A2444B1E4F9C58C0BE310400C7BA4640"
"4785",148844012,"46013951800",6,5,"0101000020E6100000D2E28C614E9C58C0BE310400C7BA4640"
"4786",148844129,"46013951800",11,8,"0101000020E6100000C100C287129B58C0077AA86DC3BA4640"
"4787",552475741,"46013951800",1,1,"0101000020E6100000F0F8F6AE419D58C004AA7F10C9BA4640"
"4788",704629625,"46013951800",5,4,"0101000020E6100000FD6662BA109D58C0D4B7CCE9B2BA4640"
"4789",704924935,"46013951800",15,11,"0101000020E610000067EDB60BCD9C58C004AA7F10C9BA4640"
"4790",400412247,"46013951900",1,2,"0101000020E6100000A3ACDF4C4CA658C0EAB0C22D1FA94640"
"4791",148849359,"46013951900",1,2,"0101000020E6100000BDE5EAC7268658C0CE35CCD078AA4640"
"4792",148851660,"46013951900",6,6,"0101000020E610000026547078418658C0DBC01DA853AA4640"
"4793",148853567,"46013951900",18,18,"0101000020E61000008962F206988658C03EAF78EA91BA4640"
"4794",148853583,"46013951900",7,7,"0101000020E61000009DD9AED0078658C0809BC58B85B94640"
"4795",148853633,"46013951900",1,2,"0101000020E61000006F9EEA909B8658C0A73CBA1116B94640"
"4796",148853740,"46013951900",3,4,"0101000020E61000003BAC70CB478758C08B36C7B94DBE4640"
"4797",148853765,"46013951900",25,26,"0101000020E6100000F9BCE2A9478658C0471D1D5723B94640"
"4798",402718985,"46013951900",31,32,"0101000020E61000007C462234828658C03271AB2006BA4640"
"4799",934504895,"46013951900",4,5,"0101000020E6100000F30016F9F58558C02234828DEBB94640"
"4800",224769950,"46013951900",4,5,"0101000020E61000001C7A8B87F78958C0CB13083BC5B84640"
"4801",224769984,"46013951900",4,5,"0101000020E6100000986BD102B47F58C082AE7D01BDB84640"
"4802",234214971,"46013951900",55,56,"0101000020E6100000E15E99B7EA8858C0E563778192BA4640"
"4803",238634588,"46013951900",1,2,"0101000020E610000071581AF8518658C0F4C29D0B23B94640"
"4804",248592115,"46013951900",3,4,"0101000020E6100000C634D3BD4E8658C0E198654F02B94640"
"4805",248592149,"46013951900",3,4,"0101000020E61000001F80D4264E8658C0D7DD3CD521B94640"
"4806",400122607,"46013951900",2,3,"0101000020E61000003A782634498B58C049D8B79388A24640"
"4807",400474926,"46013951900",2,3,"0101000020E6100000D86322A5D98F58C0E6E786A6ECAE4640"
"4808",543718407,"46013951900",5,5,"0101000020E6100000CD58349D9D8658C07E3672DD94BA4640"
"4809",217020692,"46013951900",8,9,"0101000020E6100000C634D3BD4E8658C0874D64E602B94640"
"4810",222109068,"46013951900",2,3,"0101000020E610000030BB270F0B8658C0399CF9D51CBA4640"
"4811",268872678,"46013951900",5,6,"0101000020E6100000060E68E90A8658C0CE6E2D93E1B84640"
"4812",435363023,"46013951900",1,2,"0101000020E6100000778192020B8058C0E4BB94BA64BE4640"
"4813",435386610,"46013951900",6,6,"0101000020E61000000DFFE9060A8658C0546EA296E6B84640"
"4814",435386628,"46013951900",8,9,"0101000020E6100000E8887C97528558C0594C6C3EAEB94640"
"4815",450355995,"46013951900",50,51,"0101000020E61000009DD9AED0078658C0809BC58B85B94640"
"4816",457508588,"46013951900",4,5,"0101000020E61000009F3C2CD49A8658C0C7BC8E3864B94640"
"4817",848101184,"46013951900",10,11,"0101000020E61000002D95B7239C8658C07380608E1EBB4640"
"4818",673325387,"46013951900",5,5,"0101000020E6100000060E68E90A8658C0CE6E2D93E1B84640"
"4819",848100582,"46013951900",12,13,"0101000020E610000071581AF8518658C07AC2120F28B94640"
"4820",848100731,"46013951900",2,3,"0101000020E610000029B2D6506A8658C05FF0694E5EBA4640"
"4821",848100798,"46013951900",4,5,"0101000020E6100000ACAA97DF698658C043AA285E65B94640"
"4822",848100855,"46013951900",1,2,"0101000020E610000071581AF8518658C04E0E9F7422B94640"
"4823",848100913,"46013951900",6,6,"0101000020E6100000FFCA4A93528658C034F3E49A02B94640"
"4824",848100921,"46013951900",5,5,"0101000020E6100000EFE192E34E8658C06A6803B001B94640"
"4825",354239600,"46015973100",2,2,"0101000020E6100000247CEF6FD0C958C097FE25A94CDF4540"
"4826",400130420,"46015973100",1,1,"0101000020E610000081069B3A8FCB58C0E9EFA5F0A0E34540"
"4827",400130800,"46015973100",4,4,"0101000020E6100000FA415DA450BD58C0056F48A302DF4540"
"4828",244620688,"46015973100",1,1,"0101000020E6100000111C977153BD58C0D78A36C7B9DF4540"
"4829",377801857,"46015973100",1,1,"0101000020E6100000289A07B0C8BC58C036E49F19C4DF4540"
"4830",400186658,"46015973100",1,1,"0101000020E61000006A6798DA52BD58C003ED0E2906E04540"
"4831",220894133,"46015973200",1,2,"0101000020E61000006090F46915D558C0F1475167EEE74540"
"4832",222589343,"46015973200",1,2,"0101000020E6100000232D95B723D558C0EF2076A6D0E74540"
"4833",224422857,"46015973200",2,3,"0101000020E6100000DE3B6A4C88D458C053927538BAE84540"
"4834",848174579,"46015973200",10,11,"0101000020E61000007CD45FAFB0D558C0B24B546F0DE64540"
"4835",848174744,"46015973200",3,4,"0101000020E61000005038BBB54CD558C0BC07E8BE9CE74540"
"4836",848174777,"46015973200",2,3,"0101000020E61000005038BBB54CD558C0BC07E8BE9CE74540"
"4837",848174793,"46015973200",6,7,"0101000020E610000061FF756EDAD458C09566F3380CE84540"
"4838",148812779,"46015973200",1,2,"0101000020E61000006D5512D907D558C09B745B2217E84540"
"4839",474961893,"46015973200",9,10,"0101000020E61000003EB2B96A9ED458C0DFA4695034E74540"
"4840",593668445,"46015973200",4,5,"0101000020E6100000C76647AAEFD458C0D4D51D8B6DE84540"
"4841",602894016,"46015973200",1,2,"0101000020E61000002AE44A3D0BD558C03447567E19E84540"
"4842",602894594,"46015973200",2,3,"0101000020E610000024624A24D1D458C003D2FE0758E74540"
"4843",602894818,"46015973200",3,4,"0101000020E6100000EE05668522D558C01BB80375CAE74540"
"4844",602761082,"46017940100",6,4,"0101000020E610000000FDBE7FF3D458C0CE18E6046D084640"
"4845",982699076,"46017940100",6,5,"0101000020E610000000FDBE7FF3D458C0CE18E6046D084640"
"4846",982699100,"46017940100",3,2,"0101000020E610000000FDBE7FF3D458C0CE18E6046D084640"
"4847",512959461,"46017940100",7,5,"0101000020E610000000FDBE7FF3D458C0CE18E6046D084640"
"4848",355839283,"46019997600",2,3,"0101000020E6100000A1D634EF38F659C0957F2DAF5C674640"
"4849",355994807,"46019997600",3,4,"0101000020E610000072BF4351A0E359C0B151D66F26564640"
"4850",400120194,"46019997600",1,2,"0101000020E6100000137EA99F37EC59C09E5C5320B3554640"
