"place_id","SEX","RAC1P","AGEP","longitude","latitude"
"conclave",1,1,54,0.594765844987705,0.892147693084553
"conclave",1,1,62,0.407564483350143,0.702320575481281
"conclave",1,1,99,0.843209619633853,0.259454775834456
"conclave",1,1,81,0.155221436405554,0.285187265835702
"conclave",1,1,52,0.21417079702951,0.461389434058219
"conclave",1,1,80,0.238051772350445,0.828791239764541
"conclave",1,1,53,0.57952981768176,0.237375253345817
"conclave",1,2,80,0.219465234549716,0.870317439548671
"conclave",1,2,87,0.178171088919044,0.75984371593222
"conclave",1,2,64,0.399280498269945,0.0553243739996105
"conclave",1,1,85,0.894050816539675,0.312587730353698
"conclave",1,2,72,0.590058747911826,0.184460743097588
"conclave",1,2,62,0.634194976650178,0.322837633313611
"conclave",1,2,84,0.775830692844465,0.540682293241844
"conclave",1,2,99,0.0843690873589367,0.204822367522866
"conclave",1,2,92,0.786558830877766,0.195773040875793
"conclave",1,1,50,0.60499759670347,0.11760081956163
"conclave",1,2,97,0.57036011852324,0.814365698955953
"conclave",1,2,51,0.392613674746826,0.187441719463095
"conclave",1,1,82,0.58170779584907,0.931741024833173
"conclave",1,1,66,0.175244220765308,0.22482022899203
"conclave",1,2,54,0.54647116153501,0.671898125205189
"conclave",1,2,93,0.367886330699548,0.679017520043999
"conclave",1,2,69,0.365669086109847,0.222616285085678
"conclave",1,2,97,0.363290085457265,0.913407044718042
"conclave",1,1,92,0.989347092574462,0.449401415884495
"conclave",1,1,68,0.784464371623471,0.298477216390893
"conclave",1,2,90,0.866196344373748,0.59981178259477
"conclave",1,1,85,0.976030482212082,0.50845912960358
"conclave",1,2,59,0.0507129717152566,0.596507057547569
"conclave",1,2,65,0.183932434767485,0.109967206604779
"conclave",1,2,77,0.826056401943788,0.150646655587479
"conclave",1,2,58,0.477803949266672,0.732382465619594
"conclave",1,2,86,0.826012563426048,0.590487698558718
"conclave",1,2,52,0.228778969030827,0.191897186916322
"conclave",1,1,57,0.817414174089208,0.0798668840434402
"conclave",1,1,96,0.124055026564747,0.241753786336631
"conclave",1,1,94,0.931797377066687,0.63430847087875
"conclave",1,1,96,0.102941107470542,0.365689958911389
"conclave",1,1,83,0.52779878815636,0.98080017324537
"conclave",1,2,57,0.0910120457410812,0.886030888883397
"conclave",1,2,50,0.525437105912715,0.963739874074236
"conclave",1,2,77,0.671898162690923,0.322025137254968
"conclave",1,1,75,0.0270840304438025,0.867666266392916
"conclave",1,1,55,0.528041232842952,0.235240939073265
"conclave",1,2,76,0.98930436023511,0.205935500562191
"conclave",1,2,98,0.960917976452038,0.670182822039351
"conclave",1,1,53,0.680753643624485,0.140835679834709
"conclave",1,2,75,0.572397761745378,0.743937841849402
"conclave",1,2,66,0.732242105295882,0.998824389185756
"conclave",1,1,59,0.781854623463005,0.750918837729841
"conclave",1,1,77,0.780604965053499,0.0018359562382102
"conclave",1,2,61,0.583381635369733,0.514019377995282
"conclave",1,2,71,0.246788043994457,0.0592699944972992
"conclave",1,2,82,0.593807843048126,0.288694283459336
"conclave",1,2,76,0.784962559817359,0.00352226989343762
"conclave",1,1,59,0.816292671253905,0.327201454434544
"conclave",1,1,68,0.273669386981055,0.890996381640434
"conclave",1,2,87,0.667355473618954,0.21890857652761
"conclave",1,2,56,0.982859371462837,0.884687457466498
"conclave",1,2,70,0.475901160389185,0.894559963140637
"conclave",1,1,91,0.205352511955425,0.434041338739917
"conclave",1,2,64,0.444787147222087,0.605570167303085
"conclave",1,1,55,0.262795197544619,0.104218991706148
"conclave",1,1,58,0.910117417108268,0.151661473559216
"conclave",1,2,74,0.514334670267999,0.495075879618526
"conclave",1,1,51,0.954504733439535,0.326129690976813
"conclave",1,2,80,0.683679486159235,0.20356928743422
"conclave",1,1,89,0.51965982443653,0.595793744781986
"conclave",1,1,72,0.660823747050017,0.25258433772251
"conclave",1,2,63,0.961915822001174,0.274324721423909
"conclave",1,2,95,0.120299351168796,0.872077918611467
"conclave",1,1,79,0.445750545244664,0.198101275134832
"conclave",1,1,58,0.688071784563363,0.181682535680011
"conclave",1,2,64,0.348611896159127,0.908858285751194
"conclave",1,1,75,0.388415390625596,0.924443921307102
"conclave",1,1,92,0.359713494777679,0.0693571683950722
"conclave",1,2,89,0.0353515471797436,0.735079817008227
"conclave",1,1,67,0.00679788971319795,0.217979404143989
"conclave",1,1,100,0.223810672294348,0.923311197897419
"conclave",1,1,62,0.862881343113258,0.367710272781551
"conclave",1,2,57,0.32010239851661,0.220973288407549
"conclave",1,2,71,0.938582681352273,0.809101828141138
"conclave",1,2,99,0.116427845088765,0.105880574788898
"conclave",1,1,60,0.448149251984432,0.867901368066669
"conclave",1,1,96,0.677139545790851,0.507870439905673
"conclave",1,2,98,0.97249391884543,0.0585194951854646
"conclave",1,1,92,0.635627635521814,0.0558545696549118
"conclave",1,2,84,0.338891494786367,0.294438904384151
"conclave",1,2,91,0.643203093437478,0.264815457165241
"conclave",1,1,71,0.468684790190309,0.823235398856923
"conclave",1,2,77,0.49416040093638,0.00135057582519948
"conclave",1,2,100,0.588969966396689,0.397663235664368
"conclave",1,2,71,0.299554089549929,0.101945125497878
"conclave",1,1,100,0.388473788509145,0.863068429287523
"conclave",1,2,58,0.522973364219069,0.492668854771182
